id,cltv
113815,50685.88865192873
113816,135241.45836642024
113817,135241.45836642024
113818,127908.27454847262
113819,52698.493280712406
113820,45602.44896691001
113821,159958.80750502722
113822,93441.0461369485
113823,51950.30079034207
113824,124642.48515119126
113825,124020.98567465389
113826,124498.1886707469
113827,51600.710183323274
113828,127131.64616166259
113829,128196.28845220206
113830,123960.84798682785
113831,51784.56472817556
113832,89382.91419954518
113833,54034.741908320226
113834,143331.76482582846
113835,101005.60740647766
113836,94872.35100949477
113837,153044.51404010534
113838,104793.94385124276
113839,51600.710183323274
113840,102120.15434350847
113841,102120.15434350847
113842,46618.67145828954
113843,155219.22517329283
113844,102084.15493313018
113845,103317.58262240406
113846,59603.4579712966
113847,89538.47233466225
113848,116791.65404732579
113849,50757.706622142854
113850,124276.74791833811
113851,125028.467903695
113852,94759.21139412229
113853,126947.40375464415
113854,101870.45956342685
113855,130984.20121328832
113856,145878.49041083027
113857,107438.6972719629
113858,124886.06762068371
113859,129386.55159724857
113860,112337.29373250631
113861,89538.47233466225
113862,48367.67617567392
113863,107321.97868370717
113864,48584.19001803608
113865,53689.41867876461
113866,46479.940924444
113867,53818.970165516475
113868,102652.99907628521
113869,113189.8055078101
113870,134130.30038119
113871,129386.55159724857
113872,123466.16790583191
113873,154835.0454771403
113874,116827.11604656774
113875,136234.5437182466
113876,114829.61969807245
113877,124145.92261399707
113878,171768.9383427848
113879,106416.07792352584
113880,107358.02022062264
113881,110483.12052629136
113882,96068.1394479864
113883,53579.8042395635
113884,89628.99799797217
113885,102553.2131117827
113886,128476.42461599833
113887,127023.04663198283
113888,46996.1358836562
113889,149829.08192526508
113890,94959.5237075401
113891,51662.55715652669
113892,127913.80881752413
113893,48259.34925679585
113894,125323.81211384178
113895,121934.25372111426
113896,107783.22822093366
113897,127452.45290522616
113898,55782.95897564569
113899,52374.796351330784
113900,47998.347109017035
113901,117972.23796173203
113902,61977.76841176026
113903,133908.8596287812
113904,48862.541841017985
113905,129247.43384641309
113906,122071.13815284139
113907,121997.77607269853
113908,111238.39007348144
113909,57400.87269576769
113910,51969.93822765028
113911,50945.13165834911
113912,127131.64616166259
113913,46112.30786860139
113914,107223.68071295659
113915,113350.80931283621
113916,65472.42286068117
113917,89404.33189615114
113918,48586.65119264766
113919,149997.0274473926
113920,118295.04776868034
113921,115278.14603557697
113922,51742.2318475103
113923,50911.58106173441
113924,127335.50000684676
113925,126004.37983243333
113926,102749.42861835295
113927,56107.09882161407
113928,124525.83138851786
113929,129138.83431673334
113930,128154.74932057256
113931,112771.18517548773
113932,130780.46755297719
113933,146506.11421042826
113934,120952.68421937134
113935,112388.21250683717
113936,46862.07495516951
113937,61693.298946477684
113938,133214.42723138412
113939,102125.94778779184
113940,128690.43720433416
113941,153039.20648164232
113942,48143.73588448407
113943,112018.90581573063
113944,154556.6019911649
113945,45074.92219326791
113946,130921.78796124796
113947,51882.44980305833
113948,51914.165915182064
113949,121312.07729772164
113950,49877.94595991904
113951,138994.7375611413
113952,155397.42964507468
113953,119278.7496345355
113954,109162.41885504423
113955,127131.64616166259
113956,133908.8596287812
113957,140284.67745464973
113958,109625.90716890925
113959,63361.691683249635
113960,128266.52464244042
113961,58906.69723314517
113962,47890.95054025742
113963,118497.58492549516
113964,47859.689735855405
113965,144137.9397467302
113966,46835.262926342904
113967,101002.82858538191
113968,97424.73450002629
113969,128367.82508631857
113970,124498.1886707469
113971,157810.87920434584
113972,98658.16928448527
113973,96504.58874386488
113974,98612.36338728851
113975,154791.78356196132
113976,112267.85707652161
113977,113293.29360427991
113978,124989.77028626185
113979,47843.32302934877
113980,52530.53260625857
113981,130070.17675330231
113982,46403.21544598278
113983,134891.81341893395
113984,53703.43669385575
113985,124273.33282855147
113986,128016.87407815237
113987,89626.9336224244
113988,109889.96620757112
113989,106935.89806383055
113990,135241.45836642024
113991,101283.7641854304
113992,125743.72471678998
113993,96839.9459301579
113994,133908.8596287812
113995,130070.17675330231
113996,119505.9801468256
113997,125954.89100538453
113998,124265.86199041369
113999,127023.04663198283
114000,133908.8596287812
114001,133593.72016178054
114002,153173.9221577501
114003,104949.41253091629
114004,123523.94473691357
114005,53705.2526810859
114006,125232.77789639983
114007,136143.61185040782
114008,59732.65938604942
114009,47017.467907266335
114010,51967.52055729011
114011,112771.18517548773
114012,48044.878402131115
114013,48945.743518479656
114014,135884.14866611324
114015,90393.68362878244
114016,134130.30038119
114017,47827.503931078725
114018,100197.42391666908
114019,46159.930296344646
114020,89605.51592581844
114021,126838.8042249644
114022,104254.53122512417
114023,48663.96800766851
114024,135742.82825784246
114025,151934.43673306788
114026,54453.516395704035
114027,113632.41557424753
114028,124926.27421541786
114029,147329.11808179453
114030,46755.0358248395
114031,127131.64616166259
114032,110494.65180798413
114033,128763.1573288521
114034,62329.944296156915
114035,124440.29018333975
114036,122994.14626407936
114037,51586.806728044416
114038,123514.37682542004
114039,146650.1153129995
114040,60578.43062684219
114041,163376.36073662972
114042,48061.66446603005
114043,107039.55875408695
114044,110420.69763514561
114045,46656.29186530095
114046,114192.25622404797
114047,135742.82825784246
114048,129386.55159724857
114049,116688.08738148268
114050,145476.132164171
114051,133908.8596287812
114052,129495.15112692834
114053,51434.97412115676
114054,111961.50289992975
114055,125938.92055642782
114056,47621.725405299934
114057,109086.83139380766
114058,46955.36020031558
114059,51920.33067518748
114060,93689.86034213605
114061,113799.25625116988
114062,109540.33651867881
114063,50059.59424765917
114064,101291.2363269457
114065,51510.95753923452
114066,102369.09115291307
114067,106631.09448253216
114068,111354.50905359322
114069,124333.22509224182
114070,106780.35147433484
114071,152491.51708714713
114072,134130.30038119
114073,147618.87779629187
114074,46232.32027208991
114075,153471.9561098114
114076,107039.55875408695
114077,102084.15493313018
114078,51073.316595866454
114079,133908.8596287812
114080,102749.42861835295
114081,124853.04370573854
114082,112567.41005655125
114083,108826.29349200588
114084,46591.75991093354
114085,61603.534969358036
114086,47634.768818052675
114087,113972.48668165051
114088,151188.9370719238
114089,112470.33084114497
114090,117591.66332273075
114091,47106.95955987664
114092,107998.24477993998
114093,95190.1984481037
114094,62181.86876586047
114095,53806.13957225458
114096,149110.43348982173
114097,90093.47217965958
114098,145806.13186540743
114099,107039.55875408695
114100,58979.56142583238
114101,110829.98372276302
114102,48377.36891367342
114103,107783.22822093366
114104,135020.01761401148
114105,46039.51127910286
114106,53690.051516996056
114107,47685.94354079795
114108,51120.813871807884
114109,94888.79074352425
114110,90093.47217965958
114111,46367.137909998186
114112,126867.50891078066
114113,53274.22039031325
114114,105355.23740490401
114115,48597.11895081394
114116,49140.24899850816
114117,147744.2578078126
114118,112495.29833671378
114119,51794.36286768188
114120,52529.8973745303
114121,98775.40938619172
114122,45863.739702608174
114123,52850.909119459066
114124,108727.90632850699
114125,127131.64616166259
114126,108419.25003404995
114127,127805.20928784438
114128,48564.252075879944
114129,123591.75616072549
114130,120678.42107849228
114131,51944.44383579606
114132,105311.89383936254
114133,96211.85451682124
114134,63213.39559906165
114135,89818.4059703286
114136,127023.04663198283
114137,117849.4492387372
114138,133908.8596287812
114139,124276.74791833811
114140,107998.24477993998
114141,109037.37601419467
114142,108611.27693299956
114143,108826.29349200588
114144,94868.66163663512
114145,122901.08076110108
114146,48244.747888736965
114147,53764.97854763263
114148,53737.966575839164
114149,154572.5698524284
114150,143472.92307177384
114151,104047.47063509603
114152,90080.55623919927
114153,126586.52255834593
114154,127023.04663198283
114155,151952.0260911729
114156,66706.96864510926
114157,52141.598336633404
114158,47770.69884375031
114159,143148.32431248704
114160,94888.79074352425
114161,46207.77502554661
114162,128501.56672345487
114163,122670.98736730323
114164,127023.04663198283
114165,126042.77287566433
114166,46150.711847981715
114167,127023.04663198283
114168,61702.093552475155
114169,111136.15638469199
114170,48330.34642910795
114171,59109.77178675555
114172,135020.01761401148
114173,113955.49491324922
114174,108683.65760654178
114175,102749.42861835295
114176,124919.16283569045
114177,121337.75092689654
114178,127131.64616166259
114179,121118.72117390991
114180,137275.86196440656
114181,151659.3877082071
114182,49193.43101535956
114183,130671.86802329743
114184,133908.8596287812
114185,45626.97320729677
114186,94652.6296989098
114187,153309.6362713766
114188,128367.82508631857
114189,151211.46451545888
114190,155775.05105633763
114191,157054.30389465275
114192,160798.93677238672
114193,94719.673290066
114194,149254.14311208372
114195,127335.50000684676
114196,48356.07898786582
114197,53678.81404656541
114198,63116.90736008373
114199,142681.4657540701
114200,54203.54330488914
114201,143920.09719852626
114202,55490.28217561307
114203,120400.80815903551
114204,125102.84396358527
114205,102749.42861835295
114206,125523.30669783229
114207,160371.9789321474
114208,54718.66631334525
114209,133908.8596287812
114210,135543.18540353738
114211,134130.5976748589
114212,123593.81276643781
114213,152582.56126557602
114214,125188.4016986699
114215,135241.45836642024
114216,147229.61049327452
114217,48186.25181184933
114218,126207.46003579952
114219,52205.14543908339
114220,99605.58109752262
114221,52926.26290289044
114222,123091.3732671039
114223,108942.92288751333
114224,154835.0454771403
114225,129480.83790194077
114226,52077.14063559326
114227,63041.39567641994
114228,51182.3490371654
114229,126762.78030004457
114230,107998.24477993998
114231,112844.80362267737
114232,53267.24902145497
114233,134100.22842758705
114234,117344.3152269981
114235,139394.3893986135
114236,52590.86600033237
114237,120857.81903487902
114238,113881.54074041071
114239,110539.4818401723
114240,47808.16461244256
114241,51374.73592465774
114242,46353.894264625014
114243,46045.79362464228
114244,133329.22425192725
114245,46777.87683020412
114246,157244.82005010455
114247,117849.4492387372
114248,135241.45836642024
114249,47752.61801668916
114250,127131.64616166259
114251,107119.81613759117
114252,127131.64616166259
114253,50273.07789959133
114254,128737.07318790804
114255,113330.02590710268
114256,145068.1034948677
114257,51574.02882729428
114258,53616.45907866974
114259,105370.34781631586
114260,53123.10349627731
114261,102817.61572234606
114262,49366.70504159353
114263,106631.09448253216
114264,52588.423139517865
114265,123745.03239456717
114266,133782.0492377263
114267,127226.90047716702
114268,120167.78536370017
114269,102829.68600185719
114270,51912.242246678245
114271,51194.362778538365
114272,111648.12686427089
114273,147892.44657027393
114274,94489.12687893644
114275,106555.4728990977
114276,107783.22822093366
114277,104789.14552131291
114278,51600.78714885396
114279,124176.32619092509
114280,94325.05143905262
114281,46478.52412901517
114282,94775.49872946797
114283,114531.88288554222
114284,108887.62437626495
114285,47225.084479063145
114286,102749.42861835295
114287,102352.42448643879
114288,53919.544991642164
114289,51314.22803691775
114290,51600.710183323274
114291,117876.3854187648
114292,117717.94432547955
114293,117273.3509234053
114294,124686.85851121416
114295,46433.86546668631
114296,46540.98869630558
114297,94138.14377809169
114298,46498.906444684195
114299,102051.48770284967
114300,156904.38903616392
114301,46895.89761409683
114302,89315.87060838898
114303,48334.87821013984
114304,54018.46288283669
114305,127763.29610927009
114306,94514.3038546211
114307,52375.20830787057
114308,94868.66163663512
114309,114889.09513206733
114310,57360.22070051187
114311,150757.70659120718
114312,135241.45836642024
114313,127290.77269323435
114314,147081.60424379932
114315,106941.6412182673
114316,110734.08808556343
114317,125232.77789639983
114318,140372.28270264078
114319,122562.14420358957
114320,134780.49697678938
114321,47839.17819809357
114322,135020.01761401148
114323,50719.07064611571
114324,123715.96228225436
114325,107039.55875408695
114326,51175.26569451527
114327,133908.8596287812
114328,102749.42861835295
114329,106813.82341247793
114330,127023.04663198283
114331,112552.84635523288
114332,108181.6381155227
114333,94868.66163663512
114334,95041.21010153455
114335,93403.00026884237
114336,106891.50345797575
114337,109634.16234996196
114338,47432.97907299183
114339,102234.61209523717
114340,134546.60433754825
114341,127908.27454847262
114342,48083.885438583115
114343,90150.85734525142
114344,140452.40843198166
114345,94719.673290066
114346,120799.01445903038
114347,46513.984367494406
114348,127023.04663198283
114349,127023.04663198283
114350,90727.1650058033
114351,47072.634450404395
114352,106659.22128864705
114353,124938.57886853203
114354,127131.64616166259
114355,124990.80058249265
114356,116381.28674137703
114357,89605.51592581844
114358,129247.43384641309
114359,154373.09270261097
114360,106424.2501302475
114361,114965.12991195326
114362,126582.0957350049
114363,156624.6692964864
114364,97164.87671505033
114365,134130.30038119
114366,154647.2074196017
114367,47992.96521245813
114368,102964.44517735929
114369,123759.80796776639
114370,52115.471559865735
114371,89404.33189615114
114372,105568.90840059608
114373,130921.78796124796
114374,153001.25212492637
114375,124747.251578797
114376,51377.713618688445
114377,102449.34853641728
114378,124090.92011158373
114379,96403.49663427942
114380,154278.5951429065
114381,125454.2186488086
114382,117031.68659709994
114383,107321.97868370717
114384,127131.64616166259
114385,136035.01232072807
114386,51952.866821645555
114387,152021.48999058094
114388,89628.99799797217
114389,52765.315515649534
114390,94523.05034950786
114391,54575.90635630082
114392,142182.34199210533
114393,135020.01761401148
114394,50670.86851254379
114395,49355.2057123709
114396,93844.27868846752
114397,46319.86277696001
114398,52320.32451418171
114399,110654.62024787268
114400,152522.5911114469
114401,94739.08228723319
114402,51981.38601381638
114403,102749.42861835295
114404,99496.33540348762
114405,46160.14130650811
114406,106659.22128864705
114407,127908.27454847262
114408,108223.9521961819
114409,51969.93822765028
114410,49152.34033308028
114411,49232.4289844256
114412,125369.7195771837
114413,147668.731857668
114414,50848.93182517692
114415,135665.72489327917
114416,48692.7175571325
114417,51458.89304468585
114418,152739.16897371152
114419,46548.40988680407
114420,154508.7669850844
114421,49238.95222048002
114422,59994.00881517786
114423,51992.022694271014
114424,104942.20232173089
114425,111418.97258246064
114426,107179.04142895175
114427,106021.66321375126
114428,120522.40939426582
114429,123307.3859194032
114430,124104.41376759924
114431,125454.2186488086
114432,127452.45290522616
114433,110377.72245978899
114434,51703.840978615495
114435,52779.99360825031
114436,146916.38537400248
114437,107039.55875408695
114438,46816.775244183635
114439,152292.0399373297
114440,124152.17937851805
114441,122396.99241695991
114442,46159.930296344646
114443,53470.24445637092
114444,96980.5582744388
114445,129247.43384641309
114446,124712.44647041135
114447,122489.6620824238
114448,48479.55103467249
114449,135241.45836642024
114450,116643.14486524611
114451,51967.60167428784
114452,122396.10877458945
114453,123347.65036505056
114454,52637.86910212619
114455,140333.94177978116
114456,117220.88234317515
114457,102369.09115291307
114458,49857.227477716275
114459,152691.25381937204
114460,52002.65853167801
114461,46355.881405132684
114462,148253.55751357853
114463,125076.56256382779
114464,107254.57531309327
114465,125954.89100538453
114466,48911.35754020288
114467,127469.27293685822
114468,154508.7669850844
114469,89315.87060838898
114470,144610.6128938941
114471,116510.75025436806
114472,46620.270259032965
114473,142549.51748530555
114474,93313.45606366562
114475,52297.231240370354
114476,122515.62989425253
114477,48352.889653085294
114478,46953.26340896045
114479,47288.074865628565
114480,109696.17544678116
114481,66716.62144232969
114482,107998.24477993998
114483,52560.11566284772
114484,133908.8596287812
114485,108197.76503833289
114486,127131.64616166259
114487,106916.95228417557
114488,134130.30038119
114489,51030.38075065095
114490,59621.75471944428
114491,46944.202976997236
114492,48265.258271516366
114493,48692.7175571325
114494,104216.79389134482
114495,128668.98764851449
114496,129247.43384641309
114497,99757.07629870047
114498,47105.25038556904
114499,90093.47217965958
114500,146855.03769483854
114501,140027.09646038766
114502,126468.40375220976
114503,52767.54376720141
114504,94672.038696077
114505,127930.96458770116
114506,125954.89100538453
114507,147766.5640381273
114508,121397.67816900773
114509,126728.35617518677
114510,140787.34241702117
114511,47500.14957677018
114512,127131.64616166259
114513,148186.86406155128
114514,52992.563024548384
114515,47992.96521245813
114516,59987.10115796882
114517,52282.03007628053
114518,52792.27851643035
114519,142240.45178127766
114520,97505.65196462204
114521,52558.75176649747
114522,46753.68238530601
114523,50146.982305205594
114524,52949.605023696255
114525,107039.55875408695
114526,96143.51188923414
114527,96504.58874386488
114528,96179.71277926881
114529,57154.90984594263
114530,54240.19356352586
114531,155162.89202924064
114532,114589.64641930796
114533,89605.51592581844
114534,49999.26895897055
114535,153273.9367891334
114536,50087.85581587803
114537,110978.16387099306
114538,51678.553705473
114539,120785.59906878161
114540,107039.55875408695
114541,90563.64292544211
114542,133908.8596287812
114543,89318.65585252475
114544,108483.55851777329
114545,154714.8136282919
114546,47195.90591918285
114547,53466.17306642657
114548,60133.46934821559
114549,140787.34241702117
114550,96329.49749760584
114551,151826.93755996143
114552,45696.146627189984
114553,62235.9102345079
114554,46876.49772710766
114555,109674.9496485648
114556,52067.895950650105
114557,99471.9818650742
114558,47570.939716262175
114559,97267.22285198026
114560,149286.17963536957
114561,47179.38794348575
114562,48162.78188614387
114563,89626.9336224244
114564,132130.87184566862
114565,89693.97721358058
114566,124770.68698735058
114567,124981.61240273641
114568,135020.01761401148
114569,136565.5711647317
114570,52214.55810501837
114571,128784.28263690278
114572,147060.09499626447
114573,115136.68284024524
114574,52559.596975810724
114575,51725.201698136916
114576,53683.5042375758
114577,89626.9336224244
114578,111028.74005964021
114579,123232.99017108776
114580,54239.27417476757
114581,152523.9449967154
114582,123969.5194520216
114583,116371.47108397141
114584,140787.34241702117
114585,51060.70815323619
114586,96077.11185414517
114587,126207.46003579952
114588,101633.10072180165
114589,152969.53508603032
114590,115610.65068310134
114591,51223.07615151447
114592,90440.50266268087
114593,116806.0055628779
114594,94672.038696077
114595,51929.54198837268
114596,126701.27257843224
114597,124522.46360569459
114598,120400.80815903551
114599,108568.21810528386
114600,47975.502393268354
114601,46103.60634032408
114602,142517.2387516976
114603,152865.45747614963
114604,122196.14171436653
114605,128016.87407815237
114606,101532.36843966586
114607,112584.18968795288
114608,48635.08924290654
114609,89729.94468256645
114610,120844.08468969159
114611,152102.11432508484
114612,51918.96845161592
114613,47639.70887508045
114614,51089.204012449576
114615,134130.30038119
114616,53416.9808356626
114617,61516.51736211229
114618,151583.97819471505
114619,47424.97111047091
114620,156160.37885731074
114621,46883.48015938253
114622,57972.99164060094
114623,102829.68600185719
114624,122818.39946040111
114625,129495.15112692834
114626,124980.73288082017
114627,121080.24677340759
114628,105266.76604851383
114629,94974.37810373226
114630,104942.20232173089
114631,107039.55875408695
114632,89223.87363074448
114633,125286.18628135743
114634,102749.42861835295
114635,124499.37049731756
114636,110144.96635142964
114637,120812.84033677046
114638,102749.42861835295
114639,47760.60601371962
114640,50089.90873114026
114641,109487.95416102996
114642,126531.0216679289
114643,106674.69275350904
114644,124941.25779505393
114645,89497.64280359684
114646,123540.79898519003
114647,152198.7188910229
114648,46877.9557307422
114649,94672.038696077
114650,133816.76513972183
114651,46281.70903574201
114652,112272.79067278127
114653,51775.77470657189
114654,127383.25190525713
114655,47379.12778127051
114656,112267.20724643806
114657,102749.42861835295
114658,151917.33590760996
114659,133908.8596287812
114660,47610.19052792683
114661,125743.72471678998
114662,118932.33502309401
114663,47236.38787196288
114664,51218.56395531503
114665,112561.18249260842
114666,52319.52883466908
114667,152049.3536151639
114668,123090.40564523518
114669,63029.730109036376
114670,128016.87407815237
114671,112793.06788049563
114672,105520.66269226169
114673,96356.30429017132
114674,152292.0399373297
114675,51706.17857656742
114676,125232.77789639983
114677,46063.08251453852
114678,48046.40728032589
114679,100004.5819375282
114680,92956.40565907896
114681,120041.81592889178
114682,127724.03214145418
114683,57472.54053891107
114684,54014.75145699909
114685,107334.83269659748
114686,47212.923139109254
114687,51966.19444048216
114688,47110.661411060864
114689,159794.86442773993
114690,48884.17045984022
114691,59164.15319583113
114692,53457.40064672035
114693,48542.565073430145
114694,89029.0105350953
114695,115018.83581182103
114696,140787.34241702117
114697,112047.46674245285
114698,51463.39615114606
114699,46495.45004475997
114700,112445.43003018113
114701,126836.95570486652
114702,48240.72841206097
114703,114056.26780616038
114704,51501.1016905681
114705,122024.67491401601
114706,133908.8596287812
114707,133908.8596287812
114708,121070.41330741493
114709,102369.09115291307
114710,94801.61804547893
114711,50533.73932429603
114712,154791.78356196132
114713,135634.2287281627
114714,52864.20815294763
114715,127613.58409167657
114716,48760.790652335614
114717,150757.70659120718
114718,94374.85917623533
114719,118407.24039307957
114720,126836.95570486652
114721,47386.71202683433
114722,54598.44381872452
114723,51047.493392856624
114724,127023.04663198283
114725,160780.71753188493
114726,135020.01761401148
114727,127023.04663198283
114728,52033.39403294465
114729,101528.9083885999
114730,53766.02487949348
114731,123648.63695935493
114732,147185.40845953254
114733,127023.04663198283
114734,123153.623673843
114735,125871.44882639611
114736,103844.39159416853
114737,121320.5455867491
114738,108050.86865530096
114739,159649.69260046844
114740,107783.22822093366
114741,47935.16435335261
114742,51362.22706959422
114743,135020.01761401148
114744,96755.17939144098
114745,149901.68759761567
114746,47882.705070434895
114747,46804.78188613587
114748,51015.94665272718
114749,124276.74791833811
114750,47998.658298848764
114751,135742.82825784246
114752,51883.08592225322
114753,92917.7544386237
114754,61342.78358525669
114755,128476.42461599833
114756,123611.23487074056
114757,53884.97568337406
114758,49104.0310449816
114759,151112.68337313496
114760,110623.67965742719
114761,94872.35100949477
114762,113706.36974708604
114763,140231.1251070658
114764,105969.35103501743
114765,46160.14130650811
114766,135409.86355922295
114767,50892.96722283845
114768,109667.15764778246
114769,106884.74119803525
114770,48716.658656034175
114771,95041.21010153455
114772,89605.51592581844
114773,133908.8596287812
114774,156861.84691265007
114775,127335.50000684676
114776,107260.84625918034
114777,105960.23741530889
114778,135020.01761401148
114779,52834.06688874856
114780,95171.92853834764
114781,123091.3732671039
114782,125689.90320839296
114783,51959.355067522556
114784,47086.85380905919
114785,112521.26722599413
114786,124640.34992748215
114787,108110.86292035441
114788,58707.21890244274
114789,51327.02576520051
114790,51974.720137803255
114791,101056.43411092745
114792,96403.36967421012
114793,51617.98137092402
114794,51969.532596200916
114795,102236.3817767497
114796,112980.07385951644
114797,152151.5032409903
114798,90636.08583554288
114799,112111.571241922
114800,51580.31681905125
114801,93448.94891622888
114802,130306.72923521766
114803,104789.14552131291
114804,51610.10712330864
114805,53238.41671377443
114806,104427.80810053593
114807,55243.0688955436
114808,46112.30786860139
114809,93487.60013668414
114810,49444.384429877726
114811,52235.29991463838
114812,46194.89367338161
114813,47047.17246405575
114814,47057.93778968635
114815,96616.1620751473
114816,124019.15951361855
114817,46788.80822249356
114818,135241.45836642024
114819,121134.50551987978
114820,102023.01833536098
114821,46519.385048747325
114822,108656.34274314411
114823,58403.34359824349
114824,108347.5688630671
114825,46916.12964712498
114826,132609.23845956844
114827,149110.43348982173
114828,108751.13755586477
114829,125657.60252891861
114830,93103.31391706383
114831,46415.90054958078
114832,48099.5955289989
114833,118888.72297584117
114834,140787.34241702117
114835,117040.47979075533
114836,130671.86802329743
114837,47580.31110161278
114838,142182.34199210533
114839,118615.566463103
114840,49696.2585974144
114841,117273.3509234053
114842,48638.25353279247
114843,122534.5112209956
114844,46574.73248097212
114845,106739.47867215126
114846,47171.76462952813
114847,107334.83269659748
114848,105723.58600198197
114849,117868.5186071713
114850,52731.84354667929
114851,51974.25829968571
114852,51689.97273304732
114853,47869.64562351683
114854,102994.2072332486
114855,51009.81066949729
114856,123546.42425434213
114857,108333.31771206165
114858,147702.52095802902
114859,124270.55917267497
114860,127758.06859246854
114861,124498.1886707469
114862,51642.96143065863
114863,120844.08468969159
114864,53418.957771949295
114865,132901.21277464365
114866,150760.07361871938
114867,97313.13731669955
114868,103148.56713622893
114869,46527.12056989828
114870,126836.95570486652
114871,148110.91582521776
114872,148048.63513173946
114873,126717.2708978387
114874,51915.561567563134
114875,138855.5458080465
114876,137328.2448903796
114877,98080.16260743076
114878,129458.13704146884
114879,100552.84989709129
114880,54225.5030459581
114881,51695.19494315939
114882,58954.01102132504
114883,46178.106223613635
114884,127131.64616166259
114885,134130.30038119
114886,52642.94139361174
114887,94739.08228723319
114888,108942.92288751333
114889,57837.64745446444
114890,128016.87407815237
114891,48381.608990680106
114892,127724.03214145418
114893,111845.0782249916
114894,154508.7669850844
114895,51425.018830619665
114896,51377.632897625284
114897,101291.2363269457
114898,152637.5438925322
114899,53972.90087905011
114900,90041.00769660188
114901,53786.45333962841
114902,112767.8629142392
114903,109741.99266593429
114904,46904.38696357072
114905,119947.53896830705
114906,47723.797252362914
114907,94523.05034950786
114908,121617.26135994434
114909,55299.71443483912
114910,51608.82266002048
114911,47521.10109784194
114912,152292.0399373297
114913,108611.27693299956
114914,125160.78114719164
114915,104350.50289837518
114916,107159.74739037255
114917,47901.05443418346
114918,49095.099026198324
114919,111844.51341888237
114920,126563.09748577606
114921,125160.78114719164
114922,57028.16426057331
114923,126538.78350408404
114924,112756.84207788523
114925,45688.7342953616
114926,127724.03214145418
114927,52598.47444755674
114928,140584.81344390492
114929,127129.47543299854
114930,106400.01400889494
114931,48233.54711895344
114932,127023.04663198283
114933,135241.45836642024
114934,53799.42788881603
114935,127131.64616166259
114936,112918.37785850803
114937,110803.08223569587
114938,104718.10386096657
114939,119899.76823035743
114940,102449.34853641728
114941,51883.416082971096
114942,134038.2058921306
114943,127023.04663198283
114944,57297.89657609268
114945,135634.2287281627
114946,60645.6331923562
114947,102585.34557941576
114948,145719.36744304004
114949,94955.83433468043
114950,147901.4364925974
114951,135918.92460929978
114952,46543.510409973525
114953,149710.88612251898
114954,93642.55188009421
114955,51907.95086706526
114956,108634.26659305628
114957,127131.64616166259
114958,133908.8596287812
114959,148794.61239542832
114960,54480.43330591025
114961,102553.2131117827
114962,51278.314643831116
114963,134130.30038119
114964,54509.96428664325
114965,146569.96704553912
114966,94590.09394066404
114967,107039.55875408695
114968,125813.03201310948
114969,123845.43673811512
114970,51652.87539431154
114971,60662.2001807522
114972,107438.6972719629
114973,52733.01763572745
114974,94739.08228723319
114975,112268.58861924933
114976,96244.7309588889
114977,101283.7641854304
114978,97906.86631860588
114979,124594.06667625443
114980,95026.56729869629
114981,152753.992711859
114982,159396.4172007309
114983,146937.89462153733
114984,55021.66574482953
114985,53526.58495543003
114986,126012.24289871826
114987,89382.91419954518
114988,97336.92544470477
114989,156388.97739753668
114990,52201.00378205496
114991,109907.82994837099
114992,146103.93206674873
114993,101283.7641854304
114994,52356.943190625934
114995,59351.868149447284
114996,121948.89955690783
114997,114589.64641930796
114998,124498.1886707469
114999,98058.19182660192
115000,149306.55812045682
115001,116493.03329128739
115002,129280.1547250041
115003,121932.81071016552
115004,89885.50281768353
115005,103242.38710489467
115006,128476.42461599833
115007,59753.21516340691
115008,117367.73831765681
115009,61907.285277809315
115010,101575.8892585788
115011,133908.8596287812
115012,48112.564154398424
115013,106064.05665498255
115014,94939.39460065097
115015,113881.54074041071
115016,52182.43737729813
115017,136537.99011572986
115018,47786.56924623779
115019,151335.5955457877
115020,122349.72716285283
115021,103148.56713622893
115022,124066.8271431616
115023,128016.87407815237
115024,50110.051653605675
115025,127477.88293349431
115026,49407.44029007259
115027,51871.499475677934
115028,52418.08097488885
115029,44879.289536087665
115030,109377.77656651114
115031,122563.95830433656
115032,110744.42040037496
115033,128367.82508631857
115034,48455.471881641584
115035,60969.77247233044
115036,44941.25698547234
115037,107039.55875408695
115038,112346.48021848
115039,121212.37438428693
115040,144167.04012983027
115041,104633.7362829313
115042,135020.01761401148
115043,52603.04606030274
115044,112089.54547925804
115045,51963.451513543994
115046,117516.73945152813
115047,149384.0022638038
115048,150685.91205356148
115049,154791.78356196132
115050,90093.47217965958
115051,62675.68801753302
115052,155775.6052932475
115053,128016.87407815237
115054,51529.7966462195
115055,50436.97086856391
115056,89605.51592581844
115057,119756.33584981579
115058,46096.99343934459
115059,133908.8596287812
115060,111959.01503614933
115061,51921.124433249075
115062,122233.56162816384
115063,134130.30038119
115064,96403.36967421012
115065,125369.7195771837
115066,124586.6457566583
115067,137275.86196440656
115068,52830.73511689563
115069,106739.47867215126
115070,134130.5976748589
115071,107039.55875408695
115072,46493.19923695439
115073,151623.9373734508
115074,130321.93892349675
115075,147887.96743007458
115076,47195.73041126214
115077,101291.2363269457
115078,100446.2910710207
115079,133908.8596287812
115080,134130.30038119
115081,126930.95931265049
115082,127131.64616166259
115083,97512.01669096382
115084,48054.93140168897
115085,125051.71863719652
115086,51689.7360885591
115087,116530.43700101683
115088,94672.038696077
